1622650073	166437726147073013	858599503	413158511
470211272	61328790933574733	858599509	817504253
1458777923	17985071892355733	433024253	961748941
1115438165	24100000916688377	393342739	433024253
114807987	140013039723289673	373587911	817504253
16531729	124374215320511333	858599503	941083981
896544303	43312158516727665	433024253	413158523
1998097157	53927541434519123	413158511	393342739
197493099	58935021827388405	433024253	433024223
1505795335	12088023851206217	920419823	353868019
563613512	13301672812645085	452930459	899809363
704877633	159417247073378993	920419813	817504253
2128236579	19640424130001009	920419813	393342739
2110010672	6664107756768173	353868013	982451653
1399125485	68381301090199823	413158511	353868019
1899894091	46601169888433343	334214459	373587911
1646035001	167752176257480901	817504253	433024223
590357944	40330510891728845	334214459	334214467
1044788124	148715524541620545	413158523	817504253
130060903	95164822663865771	413158523	941083987
2118797801	18334272090730517	353868013	353868019
194847408	40841388091752173	353868013	413158511
1075260298	7011236327700773	334214467	433024223
1962408013	75082668287650469	353868013	961748927
2020739063	120949595884545545	452930459	920419823
1654001669	47084616449361671	353868019	334214459
34075629	60184122526303253	920419813	961748941
1351934195	73367891490288761	353868013	433024223
2146319451	24894785700216905	452930459	334214467
657821123	124801276743448193	941083987	373587911
1269406752	79423859237075033	413158511	817504253
1807130337	1524073215168393	879190841	373587911
1153851501	98664837595463669	838041647	433024253
382955828	16921747912068893	334214459	982451653
1723153177	125375365571454953	334214459	961748941
1070477904	74209734813487817	472882027	920419823
1190959745	49414806869839313	373587883	941083981
1808266298	171475958821418193	899809343	838041641
1534827968	256407162994114193	961748941	899809343
589673557	7835923891134413	373587911	334214467
57716395	28145858803522829	941083987	353868019
515204530	34049164555094699	393342743	373587883
1904797942	52186830013589093	961748941	899809363
1463179852	167752176257480901	433024223	817504253
1073185695	123900990044006459	899809343	472882027
1815859901	50510993429037209	353868019	858599503
1194314738	136621481061339713	879190841	982451653
877819790	25383678655219063	334214459	314606891
541437335	41637601338309173	433024253	941083981
2063936098	20560264048161353	879190841	413158523
685583454	124374215320511333	858599503	941083981
1398556760	66958820901261863	858599503	334214459
532236123	153580059537092033	373587883	879190841
436476770	167752176257480901	817504253	433024223
2034712366	23726039049472769	452930477	334214467
1901915394	33793693603906493	920419823	858599509
152607844	6516568537929161	920419813	899809363
977764947	195781615965996929	858599503	899809343
1737195272	71169813642768383	373587883	413158511
462242385	75867262471669445	920419813	899809343
537140623	11315920757203565	433024253	353868013
1086531968	10210215452991083	413158523	393342743
1623161625	69676339312735433	941083981	879190747
1358796011	324148405997628233	879190841	941083987
1479575244	41637601338309173	941083981	433024253
2049590396	71441796770802153	899809343	817504253
1154112991	25061645497126853	373587911	941083981
889119397	38156276729923097	334214459	393342739
944975825	106867778574150773	413158511	920419813
1536830211	108553668763635113	941083987	961748941
1592822761	8194111661591853	393342743	334214459
1127401868	25312222281977573	413158511	941083981
1532062767	156386751709816409	879190747	433024253
1464689331	58101001608350321	982451653	899809363
1859468872	12381515185740953	373587911	393342739
298918984	91377849263864693	393342743	961748941
462851407	88679312942065685	961748927	393342739
1105222769	114560592953741503	899809343	413158511
1004016855	5437605289894853	314606891	982451653
454233502	6516568537929161	899809363	920419813
1353963249	5972165892408035	413158523	334214467
1887638	132762825348321005	961748927	413158523
685428651	10682722299911555	353868019	472882027
1461495731	148124611797851933	334214459	920419813
1522395419	60184122526303253	920419813	961748941
175530180	14256043033627343	858599503	452930459
459244054	73734628460392313	452930459	941083981
834991545	40330510891728845	334214467	334214459
1486421564	13716950173267871	353868019	393342743
1683337704	58935021827388405	433024223	433024253
416541976	22826930570108873	879190841	961748941
2111482797	2986689897306245	334214467	941083987
293034748	10682722299911555	353868019	472882027
379847699	13301672812645085	452930459	899809363
2121578553	58782759492118619	334214459	373587883
218264607	338618653839004145	879190747	899809343
1494664305	19823238986142797	353868013	858599509
1616927224	18334272090730517	353868019	353868013
121205400	379719576159096073	920419823	879190841
684570285	80597826249112949	452930477	858599509
1637608155	21127120219384709	353868019	858599509
1262696576	18426609348177761	393342739	353868013
1042227878	123900990044006459	472882027	899809343
1195795737	255417522262421113	838041647	838041641
290623720	123900990044006459	472882027	899809343
1262976197	1470785225069543	941083987	373587883
555860589	110194854002463305	982451653	452930477
959637304	6175109631325991	452930459	472882027
599777254	91377849263864693	961748941	393342743
545293947	17003101353069673	314606891	838041641
1103669955	51238101615814601	353868019	899809363
2028841238	6516568537929161	899809363	920419813
690545035	20549948599454453	314606891	961748941
1420250114	53496762560208833	373587883	452930459
2118498354	61479723481001121	452930459	393342743
738342585	81492583176914105	817504253	393342739
1780776563	127857359111623253	334214459	941083981
1380786643	192446418743994147	920419823	433024223
572547747	50946246005669033	961748927	941083981
1812423303	137898752849768833	433024223	838041641
1754711748	53978807388049073	452930459	982451653
1518163459	143212337052172757	334214459	941083987
1250739824	25996665611807693	961748941	858599509
1493959603	12381515185740953	373587911	393342739
367603950	47373662527312443	413158511	393342743
171620203	5437605289894853	982451653	314606891
1681462533	37872808779241973	373587911	353868019
13618676	68710309138371521	858599509	879190747
143558780	50955418211800373	920419823	961748941
463482574	50510993429037209	858599503	353868019
1415306249	47633355509731793	393342739	879190841
601915879	255417522262421113	838041641	838041647
1473392040	108763720357662953	941083981	899809363
222902971	88407405145885913	838041641	899809363
473917746	47633355509731793	393342739	879190841
344185621	314774942534055833	961748927	961748941
108668244	16749441519516253	433024253	373587911
1116666771	91377849263864693	961748941	393342743
1493869940	16136554867660757	920419823	982451653
711192801	209260221823170413	941083981	899809343
1164780418	18334272090730517	353868013	353868019
63040413	108250641864325529	858599509	334214459
1237322012	80233682969355833	433024253	413158511
1151624117	26861012183146553	941083981	334214467
2090265324	103389359719874513	353868019	879190841
1318824511	130298764009726667	961748927	452930459
766490553	90436812510916193	858599509	413158511
556228742	78671050440199877	472882027	393342743
1746007307	160070643579486533	879190747	393342743
1633413200	47633355509731793	393342739	879190841
566120171	1668223212149933	982451653	941083981
450031625	275226268663675713	961748927	879190841
13055348	50218769345714531	334214459	472882027
927515974	97981166202175205	899809363	879190747
805972220	18426609348177761	353868013	393342739
2090245054	124374215320511333	858599503	941083981
1061382253	90284691685065	452930459	334214459
537204356	53644549034951333	393342739	961748941
1073645898	3567983429183	353868019	413158523
78098867	23726039049472769	334214467	452930477
1208178698	138190332308339477	353868019	961748927
797716616	174906146911883357	433024223	879190747
1402331728	315582026844772217	961748927	982451653
343077045	117050735224695065	899809343	393342739
1039769627	190144360810017533	838041647	472882027
38535563	170106729743408897	838041647	899809343
1066401727	33669144711067877	941083987	393342739
1114919531	84745686282990353	920419813	879190747
950885006	76960505557189261	817504253	452930477
706642601	100470442089736313	920419813	373587911
440967103	67358757202397457	452930459	433024223
2018044936	76723320986767663	413158523	373587911
151043710	49414806869839313	373587883	941083981
343775973	47373662527312443	393342743	413158511
1807270791	35727575984757953	353868013	314606891
702715827	71169813642768383	413158511	373587883
1872357125	15448972260303553	314606891	433024253
1502789949	123425209583948243	314606891	858599503
1300521576	90022647723247513	452930477	879190841
977260520	14666552887767209	941083987	961748927
178425210	71307350051252717	433024253	858599503
622268744	3456203036882957	858599509	920419813
1722321934	50955418211800373	961748941	920419823
1854658689	48639290729110793	373587883	982451653
566211825	238894468994265173	941083987	920419823
987333029	139823362416800293	838041647	373587911
1055151240	69117309139707791	899809363	858599503
1427408396	124801276743448193	941083987	373587911
2069048048	69676339312735433	941083981	879190747
2031615252	34267260285970393	413158511	838041641
137017237	3567983429183	353868019	413158523
1094482710	28520059551264233	838041641	353868013
1560024710	30722351196399223	899809343	314606891
1356701299	155864560627503527	961748927	472882027
329241693	3298829657427197	982451653	920419813
1115195164	130298764009726667	961748927	452930459
439295525	155864560627503527	961748927	472882027
1517114033	24599708120923033	413158511	879190841
1528087670	38670006462890805	433024253	334214459
499521038	24599708120923033	413158511	879190841
1849385936	69117309139707791	858599503	899809363
73536496	73734628460392313	452930459	941083981
1617428359	148523550140934833	899809343	373587911
707765235	30697593426974633	838041641	879190747
924745989	3567983429183	353868019	413158523
2076422667	12088023851206217	353868019	920419823
2142326661	11315920757203565	353868013	433024253
2001271631	97780173469142393	334214459	838041641
1162936798	72090409820399393	941083981	941083987
2029909503	413642277062453	982451653	413158523
88207391	66807210259798205	858599503	472882027
207314365	125754924955019645	879190747	452930477
1205777106	141229420280490071	334214459	920419823
1448530832	72090409820399393	941083987	941083981
48961654	24100000916688377	433024253	393342739
742753900	53496762560208833	452930459	373587883
1978084747	53496762560208833	373587883	452930459
1258459317	298772358136178573	838041647	941083981
1484182762	12670761142003533	373587911	393342743
166052708	105539504906006693	353868013	899809343
1996510761	98923082640591497	899809343	334214459
1785108621	28145858803522829	353868019	941083987
1554426955	10049034050388443	393342739	413158523
346645555	369479330376957323	899809363	920419823
586802293	24172574892826643	472882027	314606891
1432477444	44045763955107953	838041641	433024253
1311549152	227053826679067127	858599503	920419823
1227464303	74373476564043921	433024253	817504253
324735799	80814965817112091	899809343	899809363
67981921	275226268663675713	879190841	961748927
688574086	148714847942199003	961748927	314606891
230168410	22082061627453233	941083981	879190841
1282409605	58212675905181509	982451653	472882027
1657922431	1668223212149933	941083981	982451653
875180639	223927742743538321	879190747	961748927
1525679891	124801276743448193	941083987	373587911
1300383328	71169813642768383	373587883	413158511
1139217683	108250641864325529	334214459	858599509
887972091	38670006462890805	433024253	334214459
1976226904	243467667348604613	817504253	858599503
1132610790	302768559346270877	899809363	961748927
1931706890	41289632213537393	858599509	334214467
10341441	10049034050388443	413158523	393342739
1844185784	47461688706419153	941083981	920419813
1088387561	153580059537092033	373587883	879190841
1508545802	73367891490288761	353868013	433024223
947609847	342167595464023713	879190841	899809343
1626979010	131925258572136193	452930459	879190841
119413377	87382181512326503	879190747	838041647
434826720	9485917113155621	393342739	452930477
1856734759	160070643579486533	879190747	393342743
1728536152	516838120577959	413158523	920419823
123959044	9175012131800863	314606891	838041647
817350101	210653903183988521	838041647	920419823
885295731	117050735224695065	899809343	393342739
1927703510	71169813642768383	413158511	373587883
1653662173	35991862608912971	353868019	433024223
67439096	69890493524870897	452930459	353868013
1850318675	73724380996934093	941083981	472882027
1260276489	56095866273589063	920419823	373587911
1128868263	210653903183988521	838041647	920419823
1245245250	135230221467010745	920419813	452930459
